timestamp,open,high,low,close,volume,ticker
2026-03-09T13:40:00Z,500.1000,500.1500,500.0700,500.1200,1100.0,MSFT
2026-03-09T13:40:00Z,500.1000,500.1500,500.0700,500.1200,1100.0,MSFT
2026-03-09T13:40:00Z,220.2000,220.2500,220.1700,220.2200,1101.0,NVDA
2026-03-09T13:41:00Z,470.3100,470.3600,470.2800,470.3300,1112.0,AMD
2026-03-09T13:41:00Z,90.4100,90.4600,90.3800,90.4300,1113.0,INTC
2026-03-09T13:41:00Z,500.1100,500.1600,500.0800,500.1300,1110.0,MSFT
2026-03-09T13:41:00Z,220.2100,220.2600,220.1800,220.2300,1111.0,NVDA
2026-03-09T13:42:00Z,470.3200,470.3700,470.2900,470.3400,1122.0,AMD
2026-03-09T13:42:00Z,90.4200,90.4700,90.3900,90.4400,1123.0,INTC
2026-03-09T13:42:00Z,500.1200,500.1700,500.0900,500.1400,1120.0,MSFT
2026-03-09T13:42:00Z,220.2200,220.2700,220.1900,220.2400,1121.0,NVDA
2026-03-09T13:43:00Z,470.3300,470.3800,470.3000,470.3500,1132.0,AMD
2026-03-09T13:43:00Z,90.4300,90.4800,90.4000,90.4500,1133.0,INTC
2026-03-09T13:43:00Z,500.1300,500.1800,500.1000,500.1500,1130.0,MSFT
2026-03-09T13:43:00Z,220.2300,220.2800,220.2000,220.2500,1131.0,NVDA
2026-03-09T13:44:00Z,470.3400,470.3900,470.3100,470.3600,1142.0,AMD
2026-03-09T13:44:00Z,90.4400,90.4900,90.4100,90.4600,1143.0,INTC
2026-03-09T13:44:00Z,500.1400,500.1900,500.1100,500.1600,1140.0,MSFT
2026-03-09T13:44:00Z,220.2400,220.2900,220.2100,220.2600,1141.0,NVDA
2026-03-09T13:45:00Z,470.3500,470.4000,470.3200,470.3700,1152.0,AMD
2026-03-09T13:45:00Z,90.4500,90.5000,90.4200,90.4700,1153.0,INTC
2026-03-09T13:45:00Z,500.1500,500.2000,500.1200,500.1700,1150.0,MSFT
2026-03-09T13:45:00Z,220.2500,220.3000,220.2200,220.2700,1151.0,NVDA
2026-03-09T13:45:00Z,220.2500,220.8000,220.2200,220.7700,1251.0,NVDA
2026-03-09T13:46:00Z,470.3600,470.4100,470.3300,470.3800,1162.0,AMD
2026-03-09T13:46:00Z,90.4600,90.5100,90.4300,90.4800,1163.0,INTC
2026-03-09T13:46:00Z,500.1600,500.2100,500.1300,500.1800,1160.0,MSFT
2026-03-09T13:46:00Z,220.2600,220.3100,220.2300,220.2800,1161.0,NVDA
2026-03-09T13:47:00Z,470.3700,470.4200,470.3400,470.3900,1172.0,AMD
2026-03-09T13:47:00Z,90.4700,90.5200,90.4400,90.4900,1173.0,INTC
2026-03-09T13:47:00Z,500.1700,500.2200,500.1400,500.1900,1170.0,MSFT
2026-03-09T13:47:00Z,220.2700,220.3200,220.2400,220.2900,1171.0,NVDA
2026-03-09T13:48:00Z,470.3800,470.4300,470.3500,470.4000,1182.0,AMD
2026-03-09T13:48:00Z,90.4800,90.5300,90.4500,90.5000,1183.0,INTC
2026-03-09T13:48:00Z,500.1800,500.2300,500.1500,500.2000,1180.0,MSFT
2026-03-09T13:48:00Z,220.2800,220.3300,220.2500,220.3000,1181.0,NVDA
2026-03-09T13:49:00Z,470.3900,470.4400,470.3600,470.4100,1192.0,AMD
2026-03-09T13:49:00Z,90.4900,90.5400,90.4600,90.5100,1193.0,INTC
2026-03-09T13:49:00Z,500.1900,500.2400,500.1600,500.2100,1190.0,MSFT
2026-03-09T13:49:00Z,220.2900,220.3400,220.2600,220.3100,1191.0,NVDA
2026-03-09T13:50:00Z,470.4000,470.3200,470.3700,470.4200,1202.0,AMD
2026-03-09T13:50:00Z,90.5000,90.5500,90.4700,90.5200,1203.0,INTC
2026-03-09T13:50:00Z,500.2000,500.2500,500.1700,500.2200,1200.0,MSFT
2026-03-09T13:50:00Z,220.3000,220.3500,220.2700,220.3200,1201.0,NVDA
2026-03-09T13:51:00Z,470.4100,470.4600,470.3800,470.4300,1212.0,AMD
2026-03-09T13:51:00Z,90.5100,90.5600,90.4800,90.5300,1213.0,INTC
2026-03-09T13:51:00Z,500.2100,500.2600,500.1800,500.2300,1210.0,MSFT
2026-03-09T13:51:00Z,220.3100,220.3600,220.2800,220.3300,1211.0,NVDA
2026-03-09T13:52:00Z,470.4200,470.4700,470.3900,470.4400,1222.0,AMD
2026-03-09T13:52:00Z,90.5200,90.5700,90.4900,90.5400,1223.0,INTC
2026-03-09T13:52:00Z,500.2200,500.2700,500.1900,500.2400,1220.0,MSFT
2026-03-09T13:52:00Z,220.3200,220.3700,220.2900,220.3400,1221.0,NVDA
2026-03-09T13:53:00Z,470.4300,470.4800,470.4000,470.4500,1232.0,AMD
2026-03-09T13:53:00Z,90.5300,90.5800,90.5000,90.5500,1233.0,INTC
2026-03-09T13:53:00Z,500.2300,500.2800,500.2000,500.2500,1230.0,MSFT
2026-03-09T13:53:00Z,220.3300,220.3800,220.3000,220.3500,1231.0,NVDA
2026-03-09T13:54:00Z,470.4400,470.4900,470.4100,470.4600,1242.0,AMD
2026-03-09T13:54:00Z,90.5400,90.5900,90.5100,90.5600,1243.0,INTC
2026-03-09T13:54:00Z,500.2400,500.2900,500.2100,500.2600,1240.0,MSFT
2026-03-09T13:54:00Z,220.3400,220.3900,220.3100,220.3600,1241.0,NVDA
2026-03-09T13:55:00Z,470.4500,470.5000,470.4200,470.4700,1252.0,AMD
2026-03-09T13:55:00Z,90.5500,90.6000,90.5200,90.5700,-1.0,INTC
2026-03-09T13:55:00Z,500.2500,500.3000,500.2200,500.2700,1250.0,MSFT
2026-03-09T13:55:00Z,220.3500,220.4000,220.3200,220.3700,1251.0,NVDA
2026-03-09T13:56:00Z,470.4600,470.5100,470.4300,470.4800,1262.0,AMD
2026-03-09T13:56:00Z,90.5600,90.6100,90.5300,90.5800,1263.0,INTC
2026-03-09T13:56:00Z,500.2600,500.3100,500.2300,500.2800,1260.0,MSFT
2026-03-09T13:56:00Z,220.3600,220.4100,220.3300,220.3800,1261.0,NVDA
2026-03-09T13:57:00Z,470.4700,470.5200,470.4400,470.4900,1272.0,AMD
2026-03-09T13:57:00Z,90.5700,90.6200,90.5400,90.5900,1273.0,INTC
2026-03-09T13:57:00Z,500.2700,500.3200,500.2400,500.2900,1270.0,MSFT
2026-03-09T13:57:00Z,220.3700,220.4200,220.3400,220.3900,1271.0,NVDA
2026-03-09T13:58:00Z,470.4800,470.5300,470.4500,470.5000,1282.0,AMD
2026-03-09T13:58:00Z,90.5800,90.6300,90.5500,90.6000,1283.0,INTC
2026-03-09T13:58:00Z,500.2800,500.3300,500.2500,500.3000,1280.0,MSFT
2026-03-09T13:58:00Z,220.3800,220.4300,220.3500,220.4000,1281.0,NVDA
2026-03-09T13:59:00Z,470.4900,470.5400,470.4600,470.5100,1292.0,AMD
2026-03-09T13:59:00Z,90.5900,90.6400,90.5600,90.6100,1293.0,INTC
2026-03-09T13:59:00Z,500.2900,500.3400,500.2600,500.3100,1290.0,MSFT
2026-03-09T13:59:00Z,220.3900,220.4400,220.3600,220.4100,1291.0,NVDA
2026-03-09T14:00:00Z,470.5000,470.5500,470.4700,470.5200,1302.0,AMD
2026-03-09T14:00:00Z,90.6000,90.6500,90.5700,90.6200,1303.0,INTC
2026-03-09T14:00:00Z,500.3000,500.3500,500.2700,500.3200,1300.0,MSFT
2026-03-09T14:00:00Z,220.4000,220.4500,220.3700,220.4200,1301.0,NVDA
2026-04-01T13:30:00Z,471.2000,471.2500,471.1700,471.2200,2002.0,AMD
2026-04-01T13:30:00Z,91.3000,91.3500,91.2700,91.3200,2003.0,INTC
2026-04-01T13:30:00Z,501.0000,501.0500,500.9700,501.0200,2000.0,MSFT
2026-04-01T13:30:00Z,221.1000,221.1500,221.0700,221.1200,2001.0,NVDA
2026-04-01T13:31:00Z,471.2100,471.2600,471.1800,471.2300,2012.0,AMD
2026-04-01T13:31:00Z,91.3100,91.3600,91.2800,91.3300,2013.0,INTC
2026-04-01T13:31:00Z,501.0100,501.0600,500.9800,501.0300,2010.0,MSFT
2026-04-01T13:31:00Z,221.1100,221.1600,221.0800,221.1300,2011.0,NVDA
2026-04-01T13:32:00Z,471.2200,471.2700,471.1900,471.2400,2022.0,AMD
2026-04-01T13:32:00Z,91.3200,91.3700,91.2900,91.3400,2023.0,INTC
2026-04-01T13:32:00Z,501.0200,501.0700,500.9900,501.0400,2020.0,MSFT
2026-04-01T13:32:00Z,221.1200,221.1700,221.0900,221.1400,2021.0,NVDA
2026-04-01T13:33:00Z,471.2300,471.2800,471.2000,471.2500,2032.0,AMD
2026-04-01T13:33:00Z,91.3300,91.3800,91.3000,91.3500,2033.0,INTC
2026-04-01T13:33:00Z,501.0300,501.0800,501.0000,501.0500,2030.0,MSFT
2026-04-01T13:33:00Z,221.1300,221.1800,221.1000,221.1500,2031.0,NVDA
2026-04-01T13:34:00Z,471.2400,471.2900,471.2100,471.2600,2042.0,AMD
2026-04-01T13:34:00Z,91.3400,91.3900,91.3100,91.3600,2043.0,INTC
2026-04-01T13:34:00Z,501.0400,501.0900,501.0100,501.0600,2040.0,MSFT
2026-04-01T13:34:00Z,221.1400,221.1900,221.1100,221.1600,2041.0,NVDA
2026-04-01T13:35:00Z,471.2500,471.3000,471.2200,471.2700,2052.0,AMD
2026-04-01T13:35:00Z,91.3500,91.4000,91.3200,91.3700,2053.0,INTC
2026-04-01T13:35:00Z,501.0500,501.1000,501.0200,501.0700,2050.0,MSFT
2026-04-01T13:35:00Z,221.1500,221.2000,221.1200,221.1700,2051.0,NVDA
